Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
17,76,2,0,0,71,2,0,2,0,1,0,2,2,0.2361111111111111,0,0,67
20,83,2,2,1,68,0,1,2,2,2,0,1,2,0.2898550724637681,0,0,67
23,100,0,1,1,69,1,0,1,0,2,0,2,2,0.32857142857142857,0,1,72
10,75,2,0,1,90,2,2,1,2,2,0,2,1,0.10989010989010989,1,0,65
26,67,2,1,1,71,0,3,1,2,1,0,2,2,0.3611111111111111,0,0,67
16,95,0,1,1,86,2,0,1,0,1,0,1,2,0.1839080459770115,0,0,69
14,97,2,1,0,72,0,1,1,1,1,0,1,2,0.1917808219178082,0,0,66
18,92,0,2,1,70,2,1,1,2,1,0,1,1,0.2535211267605634,0,0,69
26,88,1,0,0,81,2,1,0,2,2,0,1,2,0.3170731707317073,0,0,71
28,61,1,2,1,80,1,2,2,2,2,0,2,2,0.345679012345679,0,0,67
8,87,0,0,0,97,1,2,1,2,2,0,1,2,0.08163265306122448,1,0,67
16,82,2,0,1,69,2,2,1,2,2,0,0,2,0.22857142857142856,1,0,68
10,71,2,1,0,53,1,4,0,2,2,0,1,2,0.18518518518518517,0,0,62
20,67,2,0,0,53,0,1,1,2,2,0,2,2,0.37037037037037035,0,0,65
21,99,2,0,0,51,0,2,2,1,1,0,2,2,0.40384615384615385,1,0,72
22,79,2,2,1,98,0,0,0,2,1,0,1,2,0.2222222222222222,0,0,69
23,81,0,0,0,91,1,0,0,0,2,1,1,2,0.25,0,0,70
13,67,1,2,1,90,2,2,1,2,0,0,1,2,0.14285714285714285,0,0,61
22,91,2,1,1,76,2,1,1,0,1,0,0,1,0.2857142857142857,0,0,69
20,65,0,2,1,71,1,2,1,2,1,1,0,2,0.2777777777777778,0,0,63
12,92,0,1,1,89,2,1,2,0,1,0,2,1,0.13333333333333333,0,1,68
26,92,1,2,1,98,2,2,2,2,1,0,2,1,0.26262626262626265,0,0,72
11,89,1,0,0,69,1,1,1,1,1,0,1,2,0.15714285714285714,0,0,64
17,85,0,0,1,66,2,0,2,0,1,0,0,1,0.2537313432835821,0,0,68
11,77,1,1,1,92,1,0,1,2,1,0,1,2,0.11827956989247312,0,0,61
23,73,1,0,0,60,0,1,2,2,2,0,2,2,0.3770491803278688,0,0,67
25,69,0,2,0,76,2,1,0,2,2,0,1,2,0.3246753246753247,0,0,68
25,89,2,2,1,81,0,3,2,2,0,0,0,2,0.3048780487804878,0,0,71
23,62,0,0,1,67,1,1,1,2,0,0,2,1,0.3382352941176471,0,1,65
25,92,0,2,0,93,0,3,0,2,1,0,1,2,0.26595744680851063,0,0,74
23,92,1,2,0,54,2,0,0,1,2,0,2,2,0.41818181818181815,0,0,68
18,61,0,1,1,71,1,3,0,0,1,0,0,2,0.25,0,0,64
21,69,2,2,0,66,0,1,2,2,1,0,1,0,0.31343283582089554,0,0,64
28,99,0,1,0,100,2,6,2,2,1,0,1,1,0.27722772277227725,0,0,76
13,74,0,0,1,61,2,2,1,2,2,0,1,1,0.20967741935483872,1,0,65
17,84,1,0,0,85,0,0,2,2,2,0,0,1,0.19767441860465115,0,0,67
20,66,1,2,1,83,2,2,1,2,1,0,0,2,0.23809523809523808,0,0,64
13,82,2,0,0,73,1,4,1,2,0,0,1,2,0.17567567567567569,1,0,66
22,86,2,1,0,85,2,1,2,2,0,0,2,2,0.2558139534883721,0,0,68
18,96,0,2,0,56,1,2,2,2,1,0,0,2,0.3157894736842105,0,0,69
22,67,0,0,0,58,2,2,0,1,1,0,2,2,0.3728813559322034,1,1,67
9,77,1,1,0,80,2,3,2,2,2,1,1,2,0.1111111111111111,0,0,61
24,72,0,0,0,78,0,0,1,0,0,0,1,2,0.3037974683544304,0,0,68
19,80,1,2,1,63,0,1,2,2,1,0,0,2,0.296875,0,0,65
28,85,2,0,1,98,2,2,1,0,2,1,1,2,0.2828282828282828,1,0,72
21,99,2,1,1,59,1,1,0,0,0,0,0,1,0.35,0,0,69
23,88,2,2,0,70,2,2,2,0,1,0,1,2,0.323943661971831,0,0,70
18,69,0,0,1,54,1,1,0,0,1,0,1,2,0.32727272727272727,0,0,65
19,72,2,1,1,58,2,0,2,1,1,0,1,2,0.3220338983050847,0,0,62
21,89,2,1,1,80,2,0,2,1,1,0,2,1,0.25925925925925924,0,0,68
16,87,0,2,0,53,0,3,2,0,1,0,0,2,0.2962962962962963,0,0,70
24,60,2,2,1,68,2,0,2,1,1,0,2,2,0.34782608695652173,0,0,64
6,69,0,2,1,94,2,1,2,2,1,0,2,2,0.06315789473684211,0,1,63
30,80,0,0,0,80,2,0,1,2,2,0,2,2,0.37037037037037035,0,1,72
32,68,2,1,0,97,0,1,1,2,2,0,1,2,0.32653061224489793,0,0,68
14,89,2,1,0,96,1,2,1,0,1,0,0,1,0.14432989690721648,0,0,66
22,97,2,0,1,54,2,1,1,0,2,0,2,2,0.4,0,0,72
18,61,2,2,1,96,2,0,2,2,0,0,1,2,0.18556701030927836,0,0,63
15,96,2,0,1,59,0,2,2,0,1,0,1,2,0.25,1,0,70
21,88,2,1,0,75,0,1,2,0,1,0,2,1,0.27631578947368424,0,0,67
16,83,2,2,1,60,2,0,0,2,2,0,0,1,0.26229508196721313,0,0,66
32,84,1,2,1,64,2,1,1,0,2,0,0,2,0.49230769230769234,0,0,71
25,85,2,2,0,58,2,2,2,0,1,0,0,2,0.423728813559322,0,0,70
23,92,2,0,0,52,0,1,0,2,2,0,1,2,0.4339622641509434,0,0,71
23,100,1,2,1,93,2,4,1,2,1,0,2,1,0.24468085106382978,0,0,73
10,85,2,2,1,64,1,1,2,2,0,0,0,2,0.15384615384615385,0,0,64
26,74,2,1,1,96,2,2,2,0,1,0,1,2,0.26804123711340205,0,0,68
15,76,0,0,0,53,2,1,1,2,1,0,0,2,0.2777777777777778,0,0,65
8,100,0,0,1,71,2,0,1,0,2,0,2,2,0.1111111111111111,0,1,70
14,88,2,2,0,67,2,2,0,1,1,0,2,0,0.20588235294117646,0,0,66
17,72,2,2,0,61,2,1,2,2,1,0,2,1,0.27419354838709675,0,0,64
24,62,1,2,0,95,2,1,0,1,2,0,0,0,0.25,0,0,64
19,77,0,1,0,97,1,4,1,2,0,0,1,2,0.19387755102040816,0,0,66
44,68,0,1,0,75,1,3,2,0,0,0,1,1,0.5789473684210527,0,0,71
11,100,2,2,1,54,1,1,1,2,0,0,2,2,0.2,0,0,66
12,71,2,1,0,100,2,2,0,2,1,1,0,2,0.1188118811881188,0,0,63
24,81,2,1,0,61,2,1,1,1,2,0,0,2,0.3870967741935484,0,0,66
21,83,2,2,1,75,0,1,1,0,1,0,1,0,0.27631578947368424,0,0,67
27,63,0,0,1,92,2,0,1,2,1,0,0,2,0.2903225806451613,0,0,68
16,62,2,0,0,92,2,0,2,2,2,0,1,2,0.17204301075268819,0,0,63
17,77,0,2,1,77,1,0,2,2,2,0,1,2,0.21794871794871795,0,0,66
26,90,0,0,1,53,2,1,1,2,1,0,1,0,0.48148148148148145,0,0,71
16,67,2,2,0,95,1,2,2,2,1,1,1,2,0.16666666666666666,0,0,63
24,92,1,0,1,71,1,2,1,0,2,0,1,2,0.3333333333333333,1,0,71
16,98,0,1,1,52,2,3,1,0,1,0,0,1,0.3018867924528302,0,0,69
17,67,2,2,1,84,0,1,0,0,1,0,2,1,0.2,0,0,66
29,74,0,2,0,68,2,0,2,0,2,0,1,2,0.42028985507246375,0,0,69
16,96,0,2,1,97,2,0,2,0,1,0,0,2,0.16326530612244897,0,0,72
16,61,0,2,0,54,1,1,1,2,1,0,1,2,0.2909090909090909,0,0,60
28,86,1,2,0,85,2,6,1,0,1,0,1,2,0.32558139534883723,0,0,72
17,92,2,1,1,90,0,1,0,1,0,0,1,2,0.18681318681318682,0,0,68
18,85,1,2,1,89,2,1,0,2,2,0,1,2,0.2,0,0,68
12,96,0,0,0,88,0,0,2,2,2,0,0,1,0.1348314606741573,0,0,70
17,68,2,2,0,70,2,2,2,2,2,0,1,2,0.23943661971830985,0,0,64
12,74,1,2,0,54,2,2,2,2,2,0,2,1,0.21818181818181817,0,0,63
20,80,1,0,0,81,2,3,2,2,0,0,2,2,0.24390243902439024,1,0,69
24,95,0,0,1,78,2,2,1,0,0,0,2,0,0.3037974683544304,1,1,73
25,97,2,2,1,77,1,1,1,0,2,0,2,2,0.32051282051282054,0,0,73
14,78,0,2,1,76,2,0,0,2,0,1,0,2,0.18181818181818182,0,0,65
21,79,2,1,0,73,2,1,1,1,1,0,1,2,0.28378378378378377,0,0,64
25,70,2,2,1,79,1,3,0,2,1,0,1,2,0.3125,0,0,68
28,92,1,2,0,69,2,4,1,2,1,0,1,1,0.4,0,0,71
29,91,2,0,0,54,1,2,1,2,1,0,2,1,0.5272727272727272,1,0,71
20,71,1,2,0,72,2,4,2,2,2,0,2,1,0.273972602739726,0,0,66
27,78,0,0,0,85,2,0,0,2,2,0,0,2,0.313953488372093,0,0,72
22,78,0,0,0,92,1,1,0,0,2,0,1,1,0.23655913978494625,0,0,70
18,72,2,2,0,71,1,2,0,2,2,0,2,2,0.25,0,0,66
24,75,0,0,1,51,0,1,2,0,0,0,1,2,0.46153846153846156,0,0,67
12,95,1,2,1,82,0,2,1,2,0,0,1,1,0.14457831325301204,0,0,66
25,62,0,2,0,71,2,0,1,0,2,0,1,1,0.3472222222222222,0,0,65
26,90,2,2,0,65,0,3,2,0,2,0,1,2,0.3939393939393939,0,0,72
13,87,1,2,0,54,1,2,1,2,2,0,1,1,0.23636363636363636,0,0,63
17,71,1,0,1,78,1,0,2,2,2,0,0,2,0.21518987341772153,0,0,64
9,86,0,2,0,86,2,1,1,0,1,0,1,2,0.10344827586206896,0,0,65
28,61,0,2,1,92,1,1,2,0,1,0,0,2,0.3010752688172043,0,0,68
30,94,2,1,0,52,1,3,0,2,1,0,2,1,0.5660377358490566,0,0,70
16,73,2,1,1,71,2,2,0,0,2,0,0,2,0.2222222222222222,0,0,66
22,83,2,2,1,60,1,4,2,2,1,0,2,1,0.36065573770491804,0,0,68
23,76,2,2,0,66,2,2,2,2,1,0,0,2,0.34328358208955223,0,0,67
27,72,0,0,1,53,2,3,2,1,1,0,1,0,0.5,1,0,68
26,79,0,1,0,66,2,1,0,2,2,1,1,1,0.3880597014925373,0,0,67
26,98,2,1,1,97,2,2,1,2,1,1,2,1,0.2653061224489796,0,0,72
28,87,2,2,1,70,2,2,1,2,1,0,2,2,0.39436619718309857,0,0,71
26,68,2,2,0,63,2,2,1,0,2,0,1,2,0.40625,0,0,66
24,60,1,2,1,92,1,3,2,2,2,0,0,2,0.25806451612903225,0,0,65
27,79,2,1,0,65,1,0,2,2,0,0,0,2,0.4090909090909091,0,0,66
13,93,1,1,1,53,0,1,2,1,2,0,2,2,0.24074074074074073,0,0,65
14,76,2,2,0,85,0,3,1,2,1,0,0,2,0.16279069767441862,0,0,66
19,91,2,0,0,57,1,3,0,0,0,0,1,1,0.3275862068965517,1,0,69
18,99,2,0,1,54,1,0,2,2,2,0,2,1,0.32727272727272727,0,0,70
14,60,0,2,0,50,2,2,2,2,1,0,0,2,0.27450980392156865,0,0,61
32,84,1,2,1,96,2,1,1,2,2,0,1,2,0.32989690721649484,0,0,72
11,98,2,2,1,82,1,1,2,2,2,0,2,0,0.13253012048192772,0,0,68
17,69,0,0,1,96,2,2,1,2,0,0,0,0,0.17525773195876287,1,0,66
13,79,2,0,0,70,0,4,1,2,2,1,1,2,0.18309859154929578,1,0,66
19,63,2,0,1,56,2,2,1,2,2,0,1,2,0.3333333333333333,1,0,64
21,80,2,2,1,79,1,2,2,0,2,0,0,2,0.2625,0,0,69
22,90,1,0,0,99,2,1,1,1,2,0,0,2,0.22,0,0,70
15,84,1,2,1,92,2,3,2,2,2,0,0,2,0.16129032258064516,0,0,68
20,64,2,2,0,81,2,0,0,0,2,0,1,1,0.24390243902439024,0,0,64
19,64,0,2,0,57,1,0,2,0,1,0,1,2,0.3275862068965517,0,0,62
9,61,1,0,1,53,2,0,2,2,2,1,2,0,0.16666666666666666,0,0,58
17,99,2,2,1,62,2,3,2,2,1,0,1,2,0.2698412698412698,0,0,70
14,95,2,2,1,51,2,5,2,2,2,0,0,2,0.2692307692307692,0,0,70
28,69,2,0,0,99,1,0,0,2,0,0,1,1,0.28,0,0,67
24,72,2,2,0,75,2,3,0,2,1,0,0,2,0.3157894736842105,0,0,68
13,78,2,0,1,96,0,2,1,2,1,0,0,1,0.13402061855670103,1,0,67
19,72,0,2,1,76,2,1,2,0,2,0,1,1,0.24675324675324675,0,0,66
15,79,1,2,1,79,2,2,1,2,1,0,0,1,0.1875,0,0,65
24,94,0,1,1,80,0,1,1,2,1,0,1,2,0.2962962962962963,0,0,70
14,64,2,2,1,85,2,0,2,2,1,0,1,2,0.16279069767441862,0,0,62
22,63,0,0,1,53,0,3,1,0,0,0,1,2,0.4074074074074074,1,0,66
11,71,1,2,1,55,2,1,1,2,0,0,0,2,0.19642857142857142,0,0,87
19,83,0,1,0,69,2,5,2,2,2,0,2,0,0.2714285714285714,0,1,69
11,87,1,2,0,57,0,0,1,2,0,0,1,1,0.1896551724137931,0,0,62
24,93,0,2,1,88,1,1,2,0,0,0,1,1,0.2696629213483146,0,0,71
24,93,2,2,1,96,2,5,0,2,0,0,2,2,0.24742268041237114,0,0,74
17,68,2,0,1,71,2,1,2,0,1,0,1,2,0.2361111111111111,0,0,65
20,93,2,2,1,50,2,1,0,0,2,0,0,2,0.39215686274509803,0,0,71
18,68,2,0,1,83,1,1,1,2,2,0,0,2,0.21428571428571427,0,0,65
22,65,2,2,1,81,0,5,2,2,2,0,0,0,0.2682926829268293,0,0,68
18,79,2,0,1,86,2,3,1,1,1,0,0,2,0.20689655172413793,1,0,68
22,76,1,0,0,65,1,0,2,0,1,0,1,0,0.3333333333333333,0,0,64
21,80,2,2,1,55,0,1,0,0,0,0,2,1,0.375,0,0,68
27,94,2,1,0,86,2,2,2,2,1,0,1,2,0.3103448275862069,0,0,71
25,63,0,1,1,63,2,0,2,0,2,1,2,2,0.390625,0,1,65
17,73,2,0,1,62,1,2,1,2,0,0,0,0,0.2698412698412698,1,0,64
31,94,1,2,0,92,1,1,0,1,1,0,1,2,0.3333333333333333,0,0,72
16,66,1,2,1,52,2,1,2,1,0,1,1,2,0.3018867924528302,0,0,59
29,68,2,1,0,70,1,0,2,2,0,0,2,2,0.4084507042253521,0,0,64
27,62,0,2,0,53,1,1,2,2,2,0,1,1,0.5,0,0,64
26,69,0,0,0,95,1,0,2,2,0,0,2,2,0.2708333333333333,0,1,93
23,65,0,2,1,74,2,2,2,0,1,0,0,1,0.30666666666666664,0,0,67
25,82,0,2,0,72,0,0,0,2,2,0,0,2,0.3424657534246575,0,0,70
18,72,0,0,1,95,2,1,2,2,0,0,1,1,0.1875,0,0,67
24,68,0,2,1,95,1,3,2,2,2,0,1,1,0.25,0,0,67
27,70,2,2,0,99,0,2,1,2,1,0,1,2,0.27,0,0,68
20,91,0,2,0,91,2,3,0,0,1,0,1,2,0.21739130434782608,0,0,72
33,86,2,2,0,69,2,0,2,2,1,0,0,2,0.4714285714285714,0,0,70
10,76,2,1,0,68,2,1,0,1,1,0,0,2,0.14492753623188406,0,0,63
30,88,2,2,0,91,2,3,2,1,2,0,1,2,0.32608695652173914,0,0,73
27,92,0,2,1,99,1,4,1,1,2,0,1,2,0.27,0,0,74
20,64,0,1,0,95,2,4,2,2,1,0,1,2,0.20833333333333334,0,0,66
22,63,1,1,0,83,2,3,2,2,0,0,0,2,0.2619047619047619,0,0,63
24,60,1,2,0,62,0,4,1,0,0,0,1,2,0.38095238095238093,0,0,63
13,70,2,0,1,78,2,0,1,2,0,1,1,2,0.16455696202531644,0,0,61
18,78,0,1,1,85,0,3,1,1,0,0,0,2,0.20930232558139536,0,0,67
20,61,0,2,1,80,2,1,1,0,2,0,1,2,0.24691358024691357,0,0,65
15,69,0,1,0,79,1,1,2,2,2,0,1,1,0.1875,0,0,63
14,100,2,1,0,76,1,1,2,2,1,0,2,2,0.18181818181818182,0,0,68
20,61,2,1,1,70,1,1,2,2,2,0,1,1,0.28169014084507044,0,0,62
19,74,2,2,1,76,0,5,2,0,1,1,0,2,0.24675324675324675,0,0,68
22,67,1,2,1,71,1,1,2,0,1,0,0,1,0.3055555555555556,0,0,64
21,75,1,2,1,91,2,2,1,1,1,0,1,2,0.22826086956521738,0,0,66
15,87,1,2,0,54,2,1,2,2,1,0,1,1,0.2727272727272727,0,0,65
24,63,0,2,0,59,1,1,1,2,1,1,1,2,0.4,0,0,62
18,68,0,0,0,82,1,0,2,0,2,0,1,2,0.21686746987951808,0,0,66
19,69,2,2,1,96,2,0,0,0,2,0,1,1,0.1958762886597938,0,0,66
5,92,2,2,1,52,2,2,0,2,1,1,0,1,0.09433962264150944,0,0,64
10,97,1,0,0,72,0,0,1,2,1,0,2,1,0.136986301369863,0,0,67
22,82,0,1,0,66,2,1,1,0,0,0,1,1,0.3283582089552239,0,0,66
23,97,2,0,1,60,2,1,2,0,1,0,0,2,0.3770491803278688,0,0,72
16,64,0,1,1,65,2,3,2,0,2,0,2,1,0.24242424242424243,0,1,65
27,64,0,1,1,58,2,2,0,0,1,0,2,0,0.4576271186440678,0,1,66
30,94,1,2,1,88,1,2,1,2,1,1,0,2,0.33707865168539325,0,0,72
22,70,2,2,0,91,2,2,2,2,2,0,1,2,0.2391304347826087,0,0,66
31,93,0,2,0,80,2,3,2,2,1,0,1,2,0.38271604938271603,0,0,74
21,92,0,1,0,62,2,1,2,1,2,0,1,2,0.3333333333333333,0,0,68
21,95,1,2,0,78,0,2,1,0,1,1,1,2,0.26582278481012656,0,0,69
20,85,2,1,0,81,1,1,0,0,2,0,0,2,0.24390243902439024,0,0,68
19,97,0,0,0,78,1,0,2,1,0,0,0,1,0.24050632911392406,0,0,70
17,97,2,1,0,73,0,1,2,0,1,0,0,2,0.22972972972972974,0,0,69
21,95,0,2,1,66,0,1,2,0,2,0,0,2,0.31343283582089554,0,0,73
15,85,1,2,1,89,0,0,2,2,0,0,0,1,0.16666666666666666,0,0,66
21,97,1,1,0,78,2,0,0,2,1,0,2,2,0.26582278481012656,0,0,69
19,98,2,1,1,96,2,2,1,2,0,0,1,1,0.1958762886597938,0,0,68
23,67,1,1,0,98,2,2,1,0,0,0,0,2,0.23232323232323232,0,0,64
23,65,2,0,1,58,1,1,1,2,1,1,0,1,0.3898305084745763,0,0,63
22,68,0,2,1,53,0,1,2,2,1,0,1,1,0.4074074074074074,0,0,65
24,92,0,0,0,85,0,0,2,2,2,0,0,2,0.27906976744186046,0,0,73
19,82,0,1,0,71,2,1,1,0,1,0,0,2,0.2638888888888889,0,0,67
24,91,2,0,1,62,1,3,1,2,0,0,0,1,0.38095238095238093,1,0,70
30,66,2,0,0,61,1,0,0,0,2,0,1,0,0.4838709677419355,0,0,66
23,65,2,2,0,94,2,1,0,2,0,0,0,2,0.24210526315789474,0,0,66
24,63,2,2,1,78,2,0,1,0,0,0,1,2,0.3037974683544304,0,0,64
24,85,2,2,1,95,2,2,2,2,0,0,1,2,0.25,0,0,70
21,96,2,2,1,59,1,2,0,2,0,0,0,2,0.35,0,0,70
24,73,2,0,1,64,2,4,0,2,1,1,0,1,0.36923076923076925,1,0,68
21,78,2,0,0,60,2,3,0,2,0,0,1,1,0.3442622950819672,1,0,68
20,89,1,2,1,85,2,2,2,0,2,0,2,2,0.23255813953488372,0,0,70
21,87,2,2,0,90,0,3,0,2,0,0,1,2,0.23076923076923078,0,0,71
16,76,1,2,0,66,1,1,2,2,1,0,2,2,0.23880597014925373,0,0,64
19,96,2,2,0,82,2,1,0,2,1,0,2,2,0.2289156626506024,0,0,71
15,100,2,1,0,74,2,2,2,2,0,0,1,0,0.2,0,0,67
17,93,0,1,0,95,2,1,1,2,1,0,1,2,0.17708333333333334,0,0,69
25,70,2,2,0,52,2,1,2,2,2,0,2,2,0.4716981132075472,0,0,66
11,75,0,0,1,77,2,1,0,0,1,1,0,1,0.14102564102564102,0,0,64
13,70,2,2,0,87,2,1,1,1,1,0,1,2,0.14772727272727273,0,0,62
13,87,0,2,1,96,1,3,1,1,1,1,0,2,0.13402061855670103,0,0,67
20,61,0,0,0,68,2,1,0,1,2,0,1,2,0.2898550724637681,0,0,65
15,60,2,2,0,66,0,2,0,2,1,0,1,2,0.22388059701492538,0,0,62
22,95,2,0,1,69,2,1,1,2,2,0,0,2,0.3142857142857143,0,0,72
23,95,2,2,1,86,2,3,1,2,2,1,2,0,0.26436781609195403,0,0,72
28,76,1,1,0,67,0,1,0,1,0,0,0,2,0.4117647058823529,0,0,66
15,74,0,2,1,79,2,0,0,2,0,0,0,2,0.1875,0,0,65
20,95,2,2,0,65,0,2,1,2,1,0,0,2,0.30303030303030304,0,0,70
28,87,1,1,1,57,2,2,2,0,0,0,1,1,0.4827586206896552,0,0,68
18,99,2,2,0,67,2,5,1,2,2,0,2,2,0.2647058823529412,0,0,72
22,62,0,2,0,51,2,2,1,2,1,0,1,2,0.4230769230769231,0,0,63
26,66,2,2,0,91,2,3,2,2,2,0,0,2,0.2826086956521739,0,0,69
19,98,2,0,0,90,1,1,0,2,2,0,0,0,0.2087912087912088,0,0,70
22,76,2,1,0,87,1,2,1,0,1,1,0,2,0.25,0,0,65
20,96,2,2,0,71,2,5,1,0,1,0,0,2,0.2777777777777778,0,0,72
16,83,1,1,1,61,2,0,2,0,1,0,0,2,0.25806451612903225,0,0,64
24,77,0,1,1,82,1,1,2,2,1,0,1,2,0.2891566265060241,0,0,67
27,97,2,2,0,69,2,1,1,2,1,0,1,1,0.38571428571428573,0,0,70
26,87,2,2,1,82,0,1,1,2,0,0,2,2,0.3132530120481928,0,0,71
19,94,2,1,1,65,0,1,1,0,0,0,2,1,0.2878787878787879,0,0,69
21,80,2,0,0,78,2,1,1,0,0,0,1,1,0.26582278481012656,0,0,67
22,88,2,2,1,60,1,1,1,2,1,0,1,1,0.36065573770491804,0,0,67
23,78,0,0,1,60,2,2,0,0,2,0,1,0,0.3770491803278688,1,0,70
24,77,1,2,0,92,0,0,0,2,1,0,1,1,0.25806451612903225,0,0,67
22,62,0,2,1,70,1,4,1,2,0,0,0,2,0.30985915492957744,0,0,65
15,62,1,0,0,64,0,2,1,2,1,0,0,2,0.23076923076923078,1,0,62
18,95,0,0,1,85,1,2,1,0,2,0,0,2,0.20930232558139536,1,0,73
21,71,2,2,1,55,1,1,2,2,0,0,1,1,0.375,0,0,63
24,93,0,2,1,51,0,4,2,2,2,1,1,2,0.46153846153846156,0,0,72
17,81,0,1,1,53,0,0,2,2,1,0,1,0,0.3148148148148148,0,0,64
19,84,1,2,1,90,0,2,1,2,1,0,2,0,0.2087912087912088,0,0,67
23,86,2,2,0,91,2,0,1,2,0,0,1,2,0.25,0,0,67
20,62,1,1,0,92,0,2,2,2,2,0,2,1,0.21505376344086022,0,0,63
20,86,0,1,0,60,2,1,2,2,1,1,0,0,0.32786885245901637,0,0,66
14,69,2,0,1,93,1,2,1,2,1,0,1,2,0.14893617021276595,1,0,63
13,100,2,1,1,54,2,0,2,0,2,0,0,2,0.23636363636363636,0,0,68
19,94,1,2,0,51,2,3,2,1,2,0,2,2,0.36538461538461536,0,0,69
19,81,1,2,1,96,0,0,2,0,1,0,2,2,0.1958762886597938,0,0,69
21,99,2,2,1,54,0,1,1,2,1,0,0,1,0.38181818181818183,0,0,70
17,81,2,0,0,78,2,2,1,2,2,0,1,1,0.21518987341772153,1,0,67
9,86,0,0,0,80,2,1,1,2,2,0,0,0,0.1111111111111111,0,0,67
15,92,0,1,1,67,1,1,0,0,2,0,2,2,0.22058823529411764,0,1,69
25,74,0,2,1,80,2,4,2,2,2,0,0,1,0.30864197530864196,0,0,71
18,88,1,2,0,87,2,2,2,0,1,0,2,1,0.20454545454545456,0,0,68
18,82,0,1,0,52,1,1,1,2,0,0,1,2,0.33962264150943394,0,0,64
18,79,2,2,1,79,2,0,1,0,1,0,0,0,0.225,0,0,65
25,66,0,2,1,70,2,1,0,2,2,0,1,1,0.352112676056338,0,0,66
19,88,1,2,1,59,2,2,2,2,1,0,1,2,0.31666666666666665,0,0,67
20,98,2,0,1,73,2,2,2,1,2,0,1,0,0.2702702702702703,1,0,70
19,95,1,0,1,91,0,1,2,0,1,0,0,2,0.20652173913043478,0,0,72
2,98,0,2,0,64,2,1,1,0,1,0,1,2,0.03076923076923077,0,0,65
19,80,0,0,1,100,2,1,2,2,2,0,1,2,0.18811881188118812,0,0,70
12,76,2,1,1,71,1,0,2,2,0,0,1,2,0.16666666666666666,0,0,61
16,83,2,2,1,73,0,3,1,1,0,0,0,2,0.21621621621621623,0,0,67
29,61,2,0,1,52,1,3,1,2,2,0,0,2,0.5471698113207547,1,0,67
25,96,2,1,1,55,0,2,2,0,1,0,1,1,0.44642857142857145,0,0,71
34,84,2,0,1,95,2,1,1,2,1,0,2,0,0.3541666666666667,0,0,73
14,66,1,2,1,96,1,0,0,2,0,0,0,1,0.14432989690721648,0,0,61
11,97,1,2,1,60,1,2,1,2,2,0,0,2,0.18032786885245902,0,0,66
19,65,0,2,0,55,2,1,1,0,2,0,2,1,0.3392857142857143,0,1,64
24,77,2,2,1,78,1,2,0,0,2,0,1,1,0.3037974683544304,0,0,69
20,72,0,2,1,90,0,2,2,2,1,0,1,2,0.21978021978021978,0,0,68
25,73,2,1,1,73,2,1,2,2,2,0,1,2,0.33783783783783783,0,0,66
23,100,2,2,0,65,1,1,2,0,1,1,1,2,0.3484848484848485,0,0,70
17,98,2,0,1,70,1,1,0,2,0,0,1,2,0.23943661971830985,0,0,70
16,61,2,1,0,91,0,2,2,0,1,0,0,1,0.17391304347826086,0,0,63
27,72,0,0,1,53,2,1,0,2,1,0,2,2,0.5,0,1,70
19,61,2,0,1,84,0,2,2,0,2,0,1,2,0.2235294117647059,1,0,66
12,65,2,0,1,75,0,0,0,2,0,0,1,1,0.15789473684210525,0,0,62
19,82,0,2,1,58,1,2,2,0,2,0,0,2,0.3220338983050847,0,0,68
23,95,2,2,1,94,0,2,2,2,1,0,1,2,0.24210526315789474,0,0,73
20,97,2,2,0,81,2,3,2,0,1,1,0,2,0.24390243902439024,0,0,71
20,93,0,2,1,51,1,1,2,2,2,0,1,2,0.38461538461538464,0,0,69
20,81,0,2,1,55,2,1,0,2,2,0,2,1,0.35714285714285715,0,1,68
28,71,2,2,1,57,0,1,1,0,1,0,2,2,0.4827586206896552,0,0,69
12,79,1,2,1,69,2,2,1,0,1,0,2,2,0.17142857142857143,0,0,65
19,76,2,1,1,66,2,1,0,2,2,0,1,2,0.2835820895522388,0,0,65
22,82,2,2,0,61,2,2,1,2,0,1,1,2,0.3548387096774194,0,0,65
15,70,0,2,0,57,2,1,2,2,0,0,1,2,0.25862068965517243,0,0,63
11,85,2,2,1,92,1,2,2,2,0,0,1,0,0.11827956989247312,0,0,65
22,75,2,2,1,77,0,2,1,1,1,0,1,2,0.28205128205128205,0,0,66
15,86,2,2,1,57,2,1,2,2,0,0,0,2,0.25862068965517243,0,0,65
18,79,2,2,0,70,0,3,2,2,2,0,0,2,0.2535211267605634,0,0,68
27,62,2,0,1,63,1,4,0,2,0,0,1,2,0.421875,1,0,67
17,98,2,0,1,72,0,0,1,2,2,0,1,2,0.2328767123287671,0,0,71
16,66,2,2,1,97,2,5,1,0,2,0,2,2,0.16326530612244897,0,0,68
23,90,0,2,0,95,1,2,1,2,0,0,1,1,0.23958333333333334,0,0,69
22,88,2,2,1,72,2,2,1,0,1,0,1,1,0.3013698630136986,0,0,69
